0 0 1.52171
1 0 1.42353
2 0 1.32536
3 0 1.22718
4 0 1.12901
5 0 1.03084
6 0 0.93266
7 0 0.834486
8 0 0.736311
9 0 0.638136
10 0 0.539961
11 0 0.441786
12 0 0.343612
13 0 0.245437
14 0 0.147262
15 0 0.0490874
16 0 6.2341
17 0 6.13592
18 0 6.03775
19 0 5.93957
20 0 5.8414
21 0 5.74322
22 0 5.64505
23 0 5.54687
24 0 5.4487
25 0 5.35052
26 0 5.25235
27 0 5.15418
28 0 5.056
29 0 4.95783
30 0 4.85965
31 0 4.76148
32 0 4.6633
33 0 4.56513
34 0 4.46695
35 0 4.36878
36 0 4.2706
37 0 4.17243
38 0 4.07425
39 0 3.97608
40 0 3.8779
41 0 3.77973
42 0 3.68155
43 0 3.58338
44 0 3.4852
45 0 3.38703
46 0 3.28885
47 0 3.19068
48 0 3.09251
49 0 2.99433
50 0 2.89616
51 0 2.79798
52 0 2.69981
53 0 2.60163
54 0 2.50346
55 0 2.40528
56 0 2.30711
57 0 2.20893
58 0 2.11076
59 0 2.01258
60 0 1.91441
61 0 1.81623
62 0 1.71806
63 0 1.61988
